,player,week,date,RPE,time,fatigue,sleep,sorness,stress,mood,TL
4862,player 1,Sett 38,2023-04-14,3.0,90.0,3.0,2.0,3.0,2.0,2.0,270.0
4863,player 1,Sett 38,2023-04-15,2.0,70.0,2.0,1.0,3.0,2.0,3.0,140.0
4864,player 1,Sett 38,2023-04-16,10.0,100.0,2.0,3.0,3.0,2.0,2.0,1000.0
4865,player 2,Sett 38,2023-04-10,,0.0,2.0,1.0,2.0,3.0,2.0,0.0
4866,player 2,Sett 38,2023-04-11,9.0,90.0,2.0,1.0,3.0,2.0,2.0,810.0
4867,player 2,Sett 38,2023-04-12,2.0,110.0,3.0,2.0,2.0,3.0,3.0,220.0
4868,player 2,Sett 38,2023-04-13,5.5,100.0,2.0,1.0,1.0,4.0,1.0,550.0
4869,player 2,Sett 38,2023-04-14,3.5,90.0,2.0,1.0,2.0,3.0,2.0,315.0
4870,player 2,Sett 38,2023-04-15,2.0,70.0,2.0,2.0,1.0,3.0,1.0,140.0
4871,player 2,Sett 38,2023-04-16,3.5,30.0,2.0,1.0,1.0,2.0,1.0,105.0
4872,player 3,Sett 38,2023-04-10,,0.0,2.0,2.0,2.0,1.0,2.0,0.0
4873,player 3,Sett 38,2023-04-11,8.5,90.0,1.0,2.0,1.0,1.0,2.0,765.0
4874,player 3,Sett 38,2023-04-12,7.0,110.0,2.0,2.0,2.0,2.0,2.0,770.0
4875,player 3,Sett 38,2023-04-13,6.0,100.0,2.0,2.0,2.0,2.0,2.0,600.0
4876,player 3,Sett 38,2023-04-14,4.0,90.0,2.0,2.0,2.0,2.0,2.0,360.0
4877,player 3,Sett 38,2023-04-15,3.5,70.0,2.0,1.0,2.0,2.0,2.0,245.0
4878,player 3,Sett 38,2023-04-16,8.0,120.0,1.0,1.0,2.0,1.0,2.0,960.0
4879,player 4,Sett 38,2023-04-10,,0.0,4.0,4.0,3.0,3.0,4.0,0.0
4880,player 4,Sett 38,2023-04-11,9.0,90.0,3.0,3.0,3.0,3.0,3.0,810.0
4881,player 4,Sett 38,2023-04-12,7.5,110.0,4.0,3.0,3.0,4.0,3.0,825.0
4882,player 4,Sett 38,2023-04-13,8.0,100.0,4.0,3.0,3.0,3.0,3.0,800.0
4883,player 4,Sett 38,2023-04-14,5.5,90.0,3.0,3.0,3.0,4.0,3.0,495.0
4884,player 4,Sett 38,2023-04-15,3.5,70.0,3.0,4.0,4.0,3.0,3.0,245.0
4885,player 4,Sett 38,2023-04-16,10.0,120.0,3.0,2.0,4.0,3.0,3.0,1200.0
4886,player 8,Sett 38,2023-04-10,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
4887,player 8,Sett 38,2023-04-11,6.0,90.0,2.0,2.0,2.0,2.0,2.0,540.0
4888,player 8,Sett 38,2023-04-12,5.5,110.0,3.0,2.0,2.0,3.0,2.0,605.0
4889,player 8,Sett 38,2023-04-13,5.0,100.0,3.0,2.0,2.0,3.0,2.0,500.0
4890,player 8,Sett 38,2023-04-14,4.5,90.0,2.0,2.0,2.0,3.0,2.0,405.0
4891,player 8,Sett 38,2023-04-15,3.0,70.0,2.0,2.0,2.0,3.0,2.0,210.0
4892,player 8,Sett 38,2023-04-16,10.0,120.0,2.0,2.0,2.0,2.0,2.0,1200.0
4893,player 9,Sett 38,2023-04-10,,0.0,2.0,3.0,2.0,2.0,2.0,0.0
4894,player 9,Sett 38,2023-04-11,8.5,90.0,2.0,2.0,3.0,2.0,3.0,765.0
4895,player 9,Sett 38,2023-04-12,7.0,110.0,3.0,2.0,3.0,3.0,3.0,770.0
4896,player 9,Sett 38,2023-04-13,6.0,100.0,4.0,2.0,3.0,3.0,3.0,600.0
4897,player 9,Sett 38,2023-04-14,4.0,90.0,3.0,2.0,2.0,3.0,2.0,360.0
4898,player 9,Sett 38,2023-04-15,3.0,70.0,3.0,2.0,2.0,3.0,2.0,210.0
4899,player 9,Sett 38,2023-04-16,9.5,120.0,2.0,2.0,2.0,2.0,2.0,1140.0
4900,player 11,Sett 38,2023-04-10,,0.0,3.0,3.0,2.0,2.0,2.0,0.0
4901,player 11,Sett 38,2023-04-11,8.0,90.0,3.0,3.0,2.0,2.0,3.0,720.0
4902,player 11,Sett 38,2023-04-12,3.5,110.0,3.0,3.0,3.0,3.0,3.0,385.0
4903,player 11,Sett 38,2023-04-13,4.5,100.0,3.0,3.0,3.0,4.0,3.0,450.0
4904,player 11,Sett 38,2023-04-14,3.5,90.0,3.0,3.0,2.0,2.0,3.0,315.0
4905,player 11,Sett 38,2023-04-15,2.5,70.0,3.0,3.0,3.0,4.0,3.0,175.0
4906,player 11,Sett 38,2023-04-16,8.5,120.0,3.0,3.0,3.0,4.0,4.0,1020.0
4907,player 13,Sett 38,2023-04-10,,0.0,2.0,2.0,2.0,3.0,2.0,0.0
4908,player 13,Sett 38,2023-04-11,10.0,90.0,2.0,2.0,2.0,2.0,2.0,900.0
4909,player 13,Sett 38,2023-04-12,5.5,110.0,3.0,2.0,2.0,3.0,2.0,605.0
4910,player 13,Sett 38,2023-04-13,5.0,100.0,2.0,3.0,2.0,3.0,2.0,500.0
4911,player 13,Sett 38,2023-04-14,4.5,90.0,3.0,2.0,2.0,3.0,2.0,405.0
4912,player 13,Sett 38,2023-04-15,4.0,70.0,3.0,2.0,2.0,3.0,2.0,280.0
4913,player 13,Sett 38,2023-04-16,,0.0,2.0,2.0,2.0,3.0,2.0,0.0
4914,player 14,Sett 38,2023-04-10,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
4915,player 14,Sett 38,2023-04-11,4.0,90.0,2.0,2.0,2.0,2.0,2.0,360.0
4916,player 14,Sett 38,2023-04-12,5.0,110.0,2.0,2.0,2.0,2.0,2.0,550.0
4917,player 14,Sett 38,2023-04-13,4.0,100.0,2.0,2.0,2.0,2.0,2.0,400.0
4918,player 14,Sett 38,2023-04-14,3.5,90.0,2.0,2.0,2.0,2.0,2.0,315.0
4919,player 14,Sett 38,2023-04-15,2.0,70.0,2.0,2.0,2.0,2.0,2.0,140.0
4920,player 14,Sett 38,2023-04-16,9.0,110.0,2.0,2.0,2.0,2.0,2.0,990.0
4921,player 15,Sett 38,2023-04-10,,0.0,3.0,3.0,3.0,3.0,3.0,0.0
4922,player 15,Sett 38,2023-04-11,7.0,90.0,3.0,3.0,3.0,3.0,3.0,630.0
4923,player 15,Sett 38,2023-04-12,6.0,110.0,4.0,4.0,3.0,3.0,3.0,660.0
4924,player 15,Sett 38,2023-04-13,5.0,100.0,3.0,3.0,3.0,4.0,3.0,500.0
4925,player 15,Sett 38,2023-04-14,6.0,90.0,3.0,3.0,3.0,3.0,3.0,540.0
4926,player 15,Sett 38,2023-04-15,3.5,70.0,3.0,4.0,3.0,3.0,3.0,245.0
4927,player 15,Sett 38,2023-04-16,6.0,40.0,3.0,3.0,3.0,3.0,3.0,240.0
4928,player 16,Sett 38,2023-04-10,,0.0,2.0,1.0,2.0,3.0,2.0,0.0
4929,player 16,Sett 38,2023-04-11,9.5,90.0,2.0,1.0,2.0,3.0,2.0,855.0
4930,player 16,Sett 38,2023-04-12,8.0,110.0,3.0,2.0,3.0,3.0,3.0,880.0
4931,player 16,Sett 38,2023-04-13,6.5,100.0,3.0,2.0,2.0,3.0,2.0,650.0
4932,player 16,Sett 38,2023-04-14,3.0,90.0,3.0,2.0,2.0,2.0,2.0,270.0
4933,player 16,Sett 38,2023-04-15,7.0,70.0,2.0,2.0,2.0,2.0,2.0,490.0
4934,player 16,Sett 38,2023-04-16,,0.0,3.0,2.0,2.0,4.0,2.0,0.0
4935,player 18,Sett 38,2023-04-10,,0.0,2.0,2.0,1.0,2.0,1.0,0.0
4936,player 18,Sett 38,2023-04-11,9.0,90.0,2.0,2.0,1.0,2.0,2.0,810.0
4937,player 18,Sett 38,2023-04-12,7.0,110.0,3.0,2.0,2.0,2.0,2.0,770.0
4938,player 18,Sett 38,2023-04-13,6.5,100.0,3.0,2.0,2.0,2.0,3.0,650.0
4939,player 18,Sett 38,2023-04-14,5.0,90.0,2.0,3.0,2.0,1.0,2.0,450.0
4940,player 18,Sett 38,2023-04-15,3.5,70.0,2.0,2.0,1.0,1.0,2.0,245.0
4941,player 18,Sett 38,2023-04-16,,0.0,2.0,2.0,3.0,1.0,2.0,0.0
4942,player 19,Sett 38,2023-04-10,,0.0,2.0,1.0,1.0,2.0,1.0,0.0
4943,player 19,Sett 38,2023-04-11,8.0,90.0,2.0,1.0,2.0,2.0,2.0,720.0
4944,player 19,Sett 38,2023-04-12,6.0,110.0,2.0,1.0,2.0,2.0,1.0,660.0
4945,player 19,Sett 38,2023-04-13,4.0,100.0,3.0,2.0,2.0,3.0,2.0,400.0
4946,player 19,Sett 38,2023-04-14,3.0,90.0,3.0,3.0,2.0,3.0,1.0,270.0
4947,player 19,Sett 38,2023-04-15,1.0,70.0,2.0,2.0,2.0,3.0,1.0,70.0
4948,player 19,Sett 38,2023-04-16,5.0,60.0,2.0,2.0,2.0,2.0,2.0,300.0
4949,player 20,Sett 38,2023-04-10,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
4950,player 20,Sett 38,2023-04-11,7.5,90.0,2.0,2.0,2.0,2.0,2.0,675.0
4951,player 20,Sett 38,2023-04-12,5.5,110.0,3.0,3.0,2.0,3.0,2.0,605.0
4952,player 20,Sett 38,2023-04-13,5.0,100.0,3.0,2.0,2.0,3.0,2.0,500.0
4953,player 20,Sett 38,2023-04-14,4.0,90.0,3.0,2.0,2.0,3.0,2.0,360.0
4954,player 20,Sett 38,2023-04-15,3.0,70.0,2.0,2.0,2.0,2.0,2.0,210.0
4955,player 20,Sett 38,2023-04-16,7.0,100.0,2.0,2.0,2.0,2.0,2.0,700.0
4956,player 21,Sett 38,2023-04-10,,0.0,1.0,2.0,1.0,1.0,1.0,0.0
4957,player 21,Sett 38,2023-04-11,7.0,90.0,1.0,1.0,1.0,1.0,1.0,630.0
4958,player 21,Sett 38,2023-04-12,7.0,110.0,1.0,1.0,1.0,2.0,1.0,770.0
4959,player 21,Sett 38,2023-04-13,7.0,100.0,1.0,1.0,3.0,2.0,3.0,700.0
4960,player 21,Sett 38,2023-04-14,3.0,90.0,1.0,3.0,3.0,2.0,3.0,270.0
4961,player 21,Sett 38,2023-04-15,2.0,70.0,1.0,1.0,3.0,2.0,3.0,140.0
4962,player 21,Sett 38,2023-04-16,8.5,120.0,1.0,2.0,3.0,2.0,3.0,1020.0
4963,player 22,Sett 38,2023-04-10,,0.0,2.0,2.0,2.0,3.0,2.0,0.0
4964,player 22,Sett 38,2023-04-11,10.0,90.0,3.0,2.0,2.0,2.0,3.0,900.0
4965,player 22,Sett 38,2023-04-12,7.5,110.0,3.0,2.0,2.0,2.0,3.0,825.0
4966,player 22,Sett 38,2023-04-13,6.5,100.0,2.0,3.0,2.0,3.0,2.0,650.0
4967,player 22,Sett 38,2023-04-14,6.0,90.0,3.0,2.0,2.0,2.0,3.0,540.0
4968,player 22,Sett 38,2023-04-15,5.5,70.0,2.0,4.0,2.0,2.0,3.0,385.0
4969,player 22,Sett 38,2023-04-16,6.5,40.0,2.0,3.0,2.0,2.0,3.0,260.0
4970,player 24,Sett 38,2023-04-10,,0.0,2.0,1.0,1.0,2.0,1.0,0.0
4971,player 24,Sett 38,2023-04-11,9.5,90.0,2.0,1.0,1.0,2.0,1.0,855.0
4972,player 24,Sett 38,2023-04-12,7.0,110.0,2.0,1.0,1.0,3.0,2.0,770.0
4973,player 24,Sett 38,2023-04-13,5.5,100.0,2.0,1.0,1.0,4.0,1.0,550.0
4974,player 24,Sett 38,2023-04-14,4.0,90.0,2.0,1.0,2.0,3.0,2.0,360.0
4975,player 24,Sett 38,2023-04-15,2.5,70.0,2.0,2.0,1.0,3.0,1.0,175.0
4976,player 24,Sett 38,2023-04-16,9.5,100.0,2.0,1.0,1.0,2.0,1.0,950.0
4977,player 26,Sett 38,2023-04-10,,0.0,2.0,3.0,1.0,2.0,1.0,0.0
4978,player 26,Sett 38,2023-04-11,8.0,90.0,2.0,3.0,3.0,2.0,2.0,720.0
4979,player 26,Sett 38,2023-04-12,7.0,110.0,3.0,2.0,2.0,3.0,1.0,770.0
4980,player 26,Sett 38,2023-04-13,6.0,100.0,3.0,2.0,1.0,2.0,1.0,600.0
4981,player 26,Sett 38,2023-04-14,6.0,90.0,3.0,2.0,1.0,3.0,1.0,540.0
4982,player 26,Sett 38,2023-04-15,3.5,70.0,2.0,2.0,1.0,2.0,1.0,245.0
4983,player 26,Sett 38,2023-04-16,,0.0,2.0,1.0,1.0,2.0,1.0,0.0
4984,player 27,Sett 38,2023-04-10,,0.0,2.0,1.0,1.0,2.0,2.0,0.0
4985,player 27,Sett 38,2023-04-11,7.5,90.0,1.0,1.0,2.0,1.0,2.0,675.0
4986,player 27,Sett 38,2023-04-12,7.0,110.0,2.0,1.0,1.0,2.0,1.0,770.0
4987,player 27,Sett 38,2023-04-13,5.0,100.0,2.0,1.0,1.0,2.0,1.0,500.0
4988,player 27,Sett 38,2023-04-14,3.0,90.0,2.0,1.0,2.0,2.0,1.0,270.0
4989,player 27,Sett 38,2023-04-15,2.0,70.0,2.0,1.0,1.0,2.0,1.0,140.0
4990,player 27,Sett 38,2023-04-16,5.0,40.0,1.0,1.0,1.0,1.0,1.0,200.0
4991,player 1,Sett 39,2023-04-17,,0.0,2.0,3.0,3.0,3.0,3.0,0.0
4992,player 1,Sett 39,2023-04-18,2.5,80.0,2.0,2.0,3.0,2.0,3.0,200.0
4993,player 1,Sett 39,2023-04-19,4.0,110.0,1.0,2.0,3.0,2.0,3.0,440.0
4994,player 1,Sett 39,2023-04-20,5.0,100.0,2.0,3.0,3.0,2.0,3.0,500.0
4995,player 1,Sett 39,2023-04-21,3.0,90.0,2.0,2.0,3.0,2.0,3.0,270.0
4996,player 1,Sett 39,2023-04-22,1.5,70.0,1.0,3.0,3.0,2.0,3.0,105.0
4997,player 1,Sett 39,2023-04-23,9.0,120.0,1.0,2.0,3.0,2.0,3.0,1080.0
4998,player 2,Sett 39,2023-04-17,,0.0,3.0,2.0,3.0,2.0,2.0,0.0
4999,player 2,Sett 39,2023-04-18,3.5,80.0,2.0,2.0,3.0,2.0,3.0,280.0
5000,player 2,Sett 39,2023-04-19,5.5,110.0,2.0,2.0,3.0,2.0,3.0,605.0
5001,player 2,Sett 39,2023-04-20,6.0,100.0,2.0,2.0,3.0,3.0,3.0,600.0
5002,player 2,Sett 39,2023-04-21,3.5,90.0,2.0,2.0,3.0,3.0,3.0,315.0
5003,player 2,Sett 39,2023-04-22,3.0,70.0,2.0,3.0,3.0,2.0,3.0,210.0
5004,player 2,Sett 39,2023-04-23,3.5,20.0,2.0,3.0,3.0,2.0,2.0,70.0
5005,player 3,Sett 39,2023-04-17,,0.0,3.0,1.0,2.0,3.0,2.0,0.0
5006,player 3,Sett 39,2023-04-18,2.0,80.0,2.0,2.0,2.0,2.0,2.0,160.0
5007,player 3,Sett 39,2023-04-19,5.0,110.0,2.0,2.0,2.0,2.0,2.0,550.0
5008,player 3,Sett 39,2023-04-20,5.0,100.0,1.0,1.0,2.0,1.0,2.0,500.0
5009,player 3,Sett 39,2023-04-21,3.0,90.0,2.0,3.0,2.0,2.0,2.0,270.0
5010,player 3,Sett 39,2023-04-22,1.5,70.0,2.0,2.0,2.0,1.0,2.0,105.0
5011,player 3,Sett 39,2023-04-23,7.5,120.0,1.0,1.0,2.0,1.0,2.0,900.0
5012,player 4,Sett 39,2023-04-17,,0.0,4.0,3.0,4.0,4.0,3.0,0.0
5013,player 4,Sett 39,2023-04-18,2.0,80.0,4.0,3.0,4.0,4.0,3.0,160.0
5014,player 4,Sett 39,2023-04-19,6.5,110.0,4.0,4.0,3.0,3.0,3.0,715.0
5015,player 4,Sett 39,2023-04-20,7.5,100.0,4.0,3.0,3.0,4.0,3.0,750.0
5016,player 4,Sett 39,2023-04-21,5.5,90.0,4.0,4.0,3.0,4.0,3.0,495.0
5017,player 4,Sett 39,2023-04-22,3.5,70.0,4.0,4.0,3.0,4.0,3.0,245.0
5018,player 4,Sett 39,2023-04-23,9.0,120.0,3.0,4.0,4.0,3.0,3.0,1080.0
5019,player 8,Sett 39,2023-04-17,,0.0,4.0,2.0,2.0,4.0,2.0,0.0
5020,player 8,Sett 39,2023-04-18,1.5,80.0,3.0,2.0,2.0,3.0,2.0,120.0
5021,player 8,Sett 39,2023-04-19,5.0,110.0,2.0,2.0,2.0,2.0,2.0,550.0
5022,player 8,Sett 39,2023-04-20,5.0,100.0,2.0,2.0,2.0,3.0,2.0,500.0
5023,player 8,Sett 39,2023-04-21,4.0,90.0,3.0,2.0,2.0,3.0,2.0,360.0
5024,player 8,Sett 39,2023-04-22,3.0,70.0,2.0,2.0,2.0,3.0,2.0,210.0
5025,player 8,Sett 39,2023-04-23,9.5,120.0,2.0,2.0,2.0,2.0,2.0,1140.0
5026,player 9,Sett 39,2023-04-17,,0.0,4.0,2.0,3.0,4.0,2.0,0.0
5027,player 9,Sett 39,2023-04-18,1.0,80.0,2.0,2.0,4.0,2.0,3.0,80.0
5028,player 9,Sett 39,2023-04-19,5.0,110.0,2.0,2.0,3.0,2.0,2.0,550.0
5029,player 9,Sett 39,2023-04-20,7.0,100.0,3.0,2.0,3.0,3.0,2.0,700.0
5030,player 9,Sett 39,2023-04-21,4.0,90.0,3.0,2.0,2.0,3.0,2.0,360.0
5031,player 9,Sett 39,2023-04-22,2.0,70.0,3.0,3.0,3.0,3.0,3.0,140.0
5032,player 9,Sett 39,2023-04-23,,0.0,2.0,2.0,3.0,2.0,3.0,0.0
5033,player 11,Sett 39,2023-04-17,,0.0,4.0,3.0,3.0,4.0,3.0,0.0
5034,player 11,Sett 39,2023-04-18,2.5,80.0,3.0,3.0,2.0,2.0,3.0,200.0
5035,player 11,Sett 39,2023-04-19,4.5,110.0,3.0,2.0,2.0,3.0,3.0,495.0
5036,player 11,Sett 39,2023-04-20,5.0,100.0,3.0,2.0,2.0,3.0,3.0,500.0
5037,player 11,Sett 39,2023-04-21,3.0,90.0,3.0,3.0,3.0,2.0,3.0,270.0
5038,player 11,Sett 39,2023-04-22,2.0,70.0,3.0,2.0,2.0,2.0,3.0,140.0
5039,player 11,Sett 39,2023-04-23,6.5,120.0,2.0,3.0,3.0,2.0,3.0,780.0
5040,player 13,Sett 39,2023-04-17,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
5041,player 13,Sett 39,2023-04-18,6.0,80.0,2.0,2.0,2.0,2.0,2.0,480.0
5042,player 13,Sett 39,2023-04-19,2.0,110.0,3.0,2.0,3.0,2.0,2.0,220.0
5043,player 13,Sett 39,2023-04-20,1.5,100.0,3.0,2.0,3.0,2.0,3.0,150.0
5044,player 13,Sett 39,2023-04-21,4.0,90.0,2.0,2.0,3.0,2.0,2.0,360.0
5045,player 13,Sett 39,2023-04-22,3.0,70.0,3.0,3.0,3.0,3.0,2.0,210.0
5046,player 13,Sett 39,2023-04-23,,0.0,2.0,3.0,2.0,3.0,2.0,0.0
5047,player 14,Sett 39,2023-04-17,,0.0,3.0,2.0,2.0,4.0,2.0,0.0
5048,player 14,Sett 39,2023-04-18,1.0,80.0,2.0,2.0,2.0,3.0,2.0,80.0
5049,player 14,Sett 39,2023-04-19,6.0,110.0,2.0,2.0,2.0,2.0,2.0,660.0
5050,player 14,Sett 39,2023-04-20,6.0,100.0,2.0,2.0,2.0,2.0,2.0,600.0
5051,player 14,Sett 39,2023-04-21,3.0,90.0,2.0,2.0,2.0,2.0,2.0,270.0
5052,player 14,Sett 39,2023-04-22,2.0,70.0,2.0,2.0,2.0,2.0,2.0,140.0
5053,player 14,Sett 39,2023-04-23,9.0,100.0,2.0,2.0,2.0,2.0,2.0,900.0
5054,player 15,Sett 39,2023-04-17,,0.0,4.0,3.0,3.0,3.0,3.0,0.0
5055,player 15,Sett 39,2023-04-18,5.0,80.0,3.0,3.0,3.0,3.0,3.0,400.0
5056,player 15,Sett 39,2023-04-19,5.0,110.0,3.0,3.0,3.0,3.0,3.0,550.0
5057,player 15,Sett 39,2023-04-20,7.0,100.0,3.0,3.0,3.0,3.0,3.0,700.0
5058,player 15,Sett 39,2023-04-21,5.5,90.0,3.0,3.0,3.0,3.0,3.0,495.0
5059,player 15,Sett 39,2023-04-22,3.0,70.0,3.0,3.0,3.0,3.0,3.0,210.0
5060,player 15,Sett 39,2023-04-23,9.0,100.0,3.0,3.0,3.0,3.0,3.0,900.0
5061,player 16,Sett 39,2023-04-17,,0.0,2.0,1.0,2.0,3.0,2.0,0.0
5062,player 16,Sett 39,2023-04-18,8.0,80.0,2.0,1.0,2.0,3.0,2.0,640.0
5063,player 16,Sett 39,2023-04-19,5.5,110.0,3.0,1.0,2.0,3.0,2.0,605.0
5064,player 16,Sett 39,2023-04-20,7.0,100.0,2.0,1.0,2.0,3.0,2.0,700.0
5065,player 16,Sett 39,2023-04-21,5.5,90.0,2.0,2.0,2.0,3.0,2.0,495.0
5066,player 16,Sett 39,2023-04-22,9.0,120.0,2.0,1.0,2.0,3.0,2.0,1080.0
5067,player 16,Sett 39,2023-04-23,,0.0,3.0,2.0,2.0,4.0,2.0,0.0
5068,player 18,Sett 39,2023-04-17,,0.0,1.0,2.0,3.0,1.0,2.0,0.0
5069,player 18,Sett 39,2023-04-18,8.0,80.0,1.0,2.0,2.0,1.0,2.0,640.0
5070,player 18,Sett 39,2023-04-19,5.5,110.0,3.0,3.0,2.0,3.0,2.0,605.0
5071,player 18,Sett 39,2023-04-20,,100.0,3.0,2.0,3.0,1.0,3.0,0.0
5072,player 18,Sett 39,2023-04-21,3.5,90.0,2.0,3.0,3.0,1.0,3.0,315.0
5073,player 18,Sett 39,2023-04-22,2.0,70.0,2.0,3.0,2.0,2.0,3.0,140.0
5074,player 18,Sett 39,2023-04-23,,0.0,2.0,2.0,3.0,1.0,3.0,0.0
5075,player 19,Sett 39,2023-04-17,,0.0,3.0,1.0,2.0,3.0,2.0,0.0
5076,player 19,Sett 39,2023-04-18,6.0,80.0,2.0,1.0,1.0,3.0,1.0,480.0
5077,player 19,Sett 39,2023-04-19,5.0,110.0,2.0,1.0,2.0,2.0,1.0,550.0
5078,player 19,Sett 39,2023-04-20,4.0,100.0,2.0,1.0,2.0,2.0,2.0,400.0
5079,player 19,Sett 39,2023-04-21,3.0,90.0,3.0,1.0,2.0,4.0,2.0,270.0
5080,player 19,Sett 39,2023-04-22,3.0,70.0,2.0,1.0,2.0,3.0,2.0,210.0
5081,player 19,Sett 39,2023-04-23,6.0,120.0,2.0,1.0,2.0,2.0,1.0,720.0
5082,player 20,Sett 39,2023-04-17,,0.0,3.0,2.0,2.0,3.0,2.0,0.0
5083,player 20,Sett 39,2023-04-18,2.0,80.0,3.0,2.0,3.0,3.0,2.0,160.0
5084,player 20,Sett 39,2023-04-19,7.0,110.0,3.0,2.0,2.0,3.0,2.0,770.0
5085,player 20,Sett 39,2023-04-20,6.5,100.0,3.0,3.0,2.0,3.0,2.0,650.0
5086,player 20,Sett 39,2023-04-21,4.5,90.0,3.0,2.0,2.0,3.0,2.0,405.0
5087,player 20,Sett 39,2023-04-22,3.0,70.0,2.0,2.0,2.0,3.0,2.0,210.0
5088,player 20,Sett 39,2023-04-23,4.0,30.0,2.0,2.0,2.0,3.0,3.0,120.0
5089,player 21,Sett 39,2023-04-17,,0.0,2.0,3.0,2.0,2.0,1.0,0.0
5090,player 21,Sett 39,2023-04-18,1.0,80.0,2.0,2.0,1.0,1.0,1.0,80.0
5091,player 21,Sett 39,2023-04-19,5.5,110.0,1.0,1.0,1.0,1.0,1.0,605.0
5092,player 21,Sett 39,2023-04-20,6.0,100.0,2.0,1.0,2.0,2.0,1.0,600.0
5093,player 21,Sett 39,2023-04-21,3.5,90.0,2.0,2.0,2.0,2.0,1.0,315.0
5094,player 21,Sett 39,2023-04-22,2.0,70.0,2.0,2.0,2.0,2.0,1.0,140.0
5095,player 21,Sett 39,2023-04-23,,120.0,1.0,2.0,1.0,1.0,1.0,0.0
5096,player 22,Sett 39,2023-04-17,,0.0,2.0,3.0,2.0,3.0,2.0,0.0
5097,player 22,Sett 39,2023-04-18,9.5,80.0,2.0,4.0,3.0,2.0,3.0,760.0
5098,player 22,Sett 39,2023-04-19,6.5,110.0,2.0,3.0,3.0,2.0,3.0,715.0
5099,player 22,Sett 39,2023-04-20,6.5,100.0,3.0,2.0,2.0,3.0,2.0,650.0
5100,player 22,Sett 39,2023-04-21,4.5,90.0,2.0,3.0,2.0,3.0,2.0,405.0
5101,player 22,Sett 39,2023-04-22,4.0,70.0,3.0,2.0,3.0,2.0,3.0,280.0
5102,player 22,Sett 39,2023-04-23,9.0,120.0,4.0,3.0,3.0,3.0,3.0,1080.0
5103,player 24,Sett 39,2023-04-17,,0.0,2.0,2.0,2.0,3.0,2.0,0.0
5104,player 24,Sett 39,2023-04-18,6.5,80.0,2.0,2.0,1.0,3.0,2.0,520.0
5105,player 24,Sett 39,2023-04-19,5.0,110.0,2.0,1.0,1.0,2.0,1.0,550.0
5106,player 24,Sett 39,2023-04-20,6.0,100.0,2.0,2.0,2.0,3.0,2.0,600.0
5107,player 24,Sett 39,2023-04-21,3.0,90.0,3.0,2.0,2.0,3.0,2.0,270.0
5108,player 24,Sett 39,2023-04-22,3.0,70.0,2.0,2.0,1.0,2.0,1.0,210.0
5109,player 24,Sett 39,2023-04-23,,0.0,2.0,1.0,1.0,2.0,1.0,0.0
5110,player 26,Sett 39,2023-04-17,,0.0,1.0,2.0,1.0,1.0,1.0,0.0
5111,player 26,Sett 39,2023-04-18,,80.0,1.0,3.0,1.0,3.0,1.0,0.0
5112,player 26,Sett 39,2023-04-19,2.0,110.0,1.0,1.0,2.0,2.0,2.0,220.0
5113,player 26,Sett 39,2023-04-20,4.0,100.0,1.0,2.0,1.0,3.0,1.0,400.0
5114,player 26,Sett 39,2023-04-21,,90.0,2.0,1.0,1.0,3.0,2.0,0.0
5115,player 26,Sett 39,2023-04-22,2.0,70.0,2.0,2.0,2.0,2.0,2.0,140.0
5116,player 26,Sett 39,2023-04-23,,0.0,2.0,1.0,2.0,2.0,2.0,0.0
5117,player 27,Sett 39,2023-04-17,,0.0,2.0,2.0,4.0,2.0,1.0,0.0
5118,player 27,Sett 39,2023-04-18,8.0,80.0,2.0,1.0,2.0,2.0,1.0,640.0
5119,player 27,Sett 39,2023-04-19,5.0,110.0,2.0,2.0,1.0,2.0,1.0,550.0
5120,player 27,Sett 39,2023-04-20,4.0,100.0,2.0,1.0,2.0,2.0,1.0,400.0
5121,player 27,Sett 39,2023-04-21,4.5,90.0,2.0,2.0,1.0,2.0,1.0,405.0
5122,player 27,Sett 39,2023-04-22,4.0,70.0,2.0,1.0,2.0,2.0,1.0,280.0
5123,player 27,Sett 39,2023-04-23,5.0,30.0,1.0,1.0,2.0,1.0,1.0,150.0
5124,player 1,Sett 40,2023-04-24,,0.0,2.0,3.0,3.0,3.0,3.0,0.0
5125,player 1,Sett 40,2023-04-25,1.0,80.0,2.0,1.0,3.0,2.0,3.0,80.0
5126,player 1,Sett 40,2023-04-26,5.0,100.0,1.0,2.0,3.0,2.0,3.0,500.0
5127,player 1,Sett 40,2023-04-27,6.5,110.0,2.0,2.0,3.0,2.0,3.0,715.0
5128,player 1,Sett 40,2023-04-28,3.0,90.0,1.0,2.0,3.0,2.0,3.0,270.0
5129,player 1,Sett 40,2023-04-29,1.5,70.0,1.0,3.0,3.0,2.0,3.0,105.0
5130,player 1,Sett 40,2023-04-30,9.0,110.0,1.0,2.0,3.0,1.0,3.0,990.0
5131,player 2,Sett 40,2023-04-24,,0.0,3.0,2.0,3.0,3.0,3.0,0.0
5132,player 2,Sett 40,2023-04-25,4.5,80.0,2.0,2.0,3.0,2.0,3.0,360.0
